1|18|135|0|5560|0|2|F|86064|21006|1021|270|2|11|98
1|18|135|0|5560|0|3|M|86099|1005|1030|277|2|16|25
1|18|135|0|5560|0|3|M|86099|21006|1021|277|2|16|90
1|18|135|0|5560|0|4|F|86066|1005|1030|281|0|15|42
1|18|135|0|5560|0|4|F|86066|21006|1021|281|0|15|71
1|18|135|0|5560|0|4|M|86100|1005|1030|277|2|16|40
1|18|135|0|5560|0|4|M|86100|21006|1021|277|2|16|89
1|18|135|0|5560|0|5|M|86101|1005|1030|261|1|19|31
1|18|135|0|5560|0|5|M|86101|21006|1021|261|1|19|97
1|18|135|0|5560|0|7|M|86103|1005|1030|287|15|6|33
1|18|135|0|5560|0|7|M|86103|21006|1021|287|15|6|92
1|18|135|0|5560|0|8|M|86104|1005|1030|261|3|17|27
1|18|135|0|5560|0|8|M|86104|21006|1021|261|3|17|96
1|18|135|0|5560|0|9|M|86105|1005|1030|268|1|13|31
1|18|135|0|5560|0|9|M|86105|21006|1021|268|1|13|91
1|18|135|0|5560|0|10|M|86106|1005|1030|279|4|16|41
1|18|135|0|5560|0|10|M|86106|21006|1021|279|4|16|85
1|18|135|0|5560|0|11|M|86107|1005|1030|266|3|18|42
1|18|135|0|5560|0|11|M|86107|21006|1021|266|3|18|75
1|18|135|0|5560|0|12|M|86108|1005|1030|279|1|19|36
1|18|135|0|5560|0|12|M|86108|21006|1021|279|1|19|95
1|18|135|0|5560|0|13|M|86109|1005|1030|279|4|16|31
1|18|135|0|5560|0|13|M|86109|21006|1021|279|4|16|89
1|18|135|0|5560|0|14|M|86110|1005|1030|273|2|18|32
1|18|135|0|5560|0|14|M|86110|21006|1021|273|2|18|82
1|18|135|0|5560|0|15|M|86111|1005|1030|276|3|17|44
1|18|135|0|5560|0|15|M|86111|21006|1021|276|3|17|83
1|18|135|0|5560|0|16|F|86078|1005|1030|265|1|18|34
1|18|135|0|5560|0|16|F|86078|21006|1021|265|1|18|90
1|18|135|0|5560|0|17|F|86079|1005|1030|265|1|19|30
1|18|135|0|5560|0|17|F|86079|21006|1021|265|1|19|83
1|18|135|0|5560|0|17|M|86113|1005|1030|287|7|15|27
1|18|135|0|5560|0|17|M|86113|21006|1021|287|7|15|87
1|18|135|0|5560|0|18|F|86080|1005|1030|273|0|22|37
1|18|135|0|5560|0|18|F|86080|21006|1021|273|0|22|79
1|18|135|0|5560|0|18|M|86114|1005|1030|280|2|17|44
1|18|135|0|5560|0|18|M|86114|21006|1021|280|2|17|87
1|18|135|0|5560|0|19|F|86081|1005|1030|284|2|23|38
1|18|135|0|5560|0|19|F|86081|21006|1021|284|2|23|85
1|18|135|0|5560|0|19|M|86115|1005|1030|265|4|19|35
1|18|135|0|5560|0|19|M|86115|21006|1021|265|4|19|65
1|18|135|0|5560|0|20|F|86082|1005|1030|258|7|20|31
1|18|135|0|5560|0|20|F|86082|21006|1021|258|7|20|93
1|18|135|0|5560|0|20|M|86116|1005|1030|283|2|16|31
1|18|135|0|5560|0|20|M|86116|21006|1021|283|2|16|103
1|18|135|0|5560|0|21|F|86083|1005|1030|273|3|31|25
1|18|135|0|5560|0|21|F|86083|21006|1021|273|3|31|78
1|18|135|0|5560|0|22|F|86084|1005|1030|262|5|22|32
1|18|135|0|5560|0|22|F|86084|21006|1021|262|5|22|70
1|18|135|0|5560|0|23|F|86085|1005|1030|280|2|18|23
1|18|135|0|5560|0|23|F|86085|21006|1021|280|2|18|107
1|18|135|0|5560|0|24|F|86086|1005|1030|280|0|27|31
1|18|135|0|5560|0|24|F|86086|21006|1021|280|0|27|68
1|18|135|0|5560|0|25|F|86087|1005|1030|282|1|17|40
1|18|135|0|5560|0|25|F|86087|21006|1021|282|1|17|83
1|18|135|0|5560|0|26|F|86088|1005|1030|257|2|17|45
1|18|135|0|5560|0|26|F|86088|21006|1021|257|2|17|74
1|18|135|0|5560|0|26|M|86122|1005|1030|284|4|28|42
1|18|135|0|5560|0|26|M|86122|21006|1021|284|4|28|69
1|18|135|0|5560|0|27|F|86089|1005|1030|258|1|16|36
1|18|135|0|5560|0|27|F|86089|21006|1021|258|1|16|79
1|18|135|0|5560|0|27|M|86123|1005|1030|273|1|18|41
1|18|135|0|5560|0|27|M|86123|21006|1021|273|1|18|99
1|18|135|0|5560|0|28|F|86090|1005|1030|266|7|21|39
1|18|135|0|5560|0|28|F|86090|21006|1021|266|7|21|88
1|18|135|0|5560|0|28|M|86124|1005|1030|285|4|10|42
1|18|135|0|5560|0|28|M|86124|21006|1021|285|4|10|106
1|18|135|0|5560|0|30|M|86126|1005|1030|70|0|3|10
1|18|135|0|5560|0|30|M|86126|21006|1021|70|0|3|29
1|18|135|0|5945|0|1|M|86156|1005|1030|262|1|10|47
1|18|135|0|5945|0|1|M|86156|21006|1021|262|1|10|79
1|18|135|0|5945|0|2|M|86157|1005|1030|252|6|18|41
1|18|135|0|5945|0|2|M|86157|21006|1021|252|6|18|82
1|18|135|0|5945|0|3|M|86158|1005|1030|269|2|20|42
1|18|135|0|5945|0|3|M|86158|21006|1021|269|2|20|103
1|18|135|0|5945|0|4|M|86159|1005|1030|258|3|20|39
1|18|135|0|5945|0|4|M|86159|21006|1021|258|3|20|92
1|18|135|0|5945|0|5|F|86149|1005|1030|249|2|23|28
1|18|135|0|5945|0|5|F|86149|21006|1021|249|2|23|87
1|18|135|0|5945|0|5|M|86160|1005|1030|258|1|16|37
1|18|135|0|5945|0|5|M|86160|21006|1021|258|1|16|102
1|18|140|0|1185|0|1|M|86194|1005|1030|292|1|29|27
1|18|140|0|1185|0|1|M|86194|21006|1021|292|1|29|10
1|18|140|0|1185|0|4|M|86197|1005|1030|84|2|8|18
1|18|140|0|1185|0|4|M|86197|21006|1021|84|2|8|4
1|18|140|0|1630|0|1|M|86217|1005|1030|305|7|28|26
1|18|140|0|1630|0|1|M|86217|21006|1021|305|7|28|41
1|18|140|0|1630|0|4|M|86220|1005|1030|299|2|30|20
1|18|140|0|1630|0|4|M|86220|21006|1021|299|2|30|25
1|18|140|0|5780|0|9|F|86249|1005|1030|315|8|21|23
1|18|140|0|5780|0|9|F|86249|21006|1021|315|8|21|36
1|18|140|0|5780|0|9|M|86284|1005|1030|286|3|31|26
1|18|140|0|5780|0|9|M|86284|21006|1021|286|3|31|49
1|18|140|0|5780|0|10|F|86250|1005|1030|303|2|16|21
1|18|140|0|5780|0|10|F|86250|21006|1021|303|2|16|52
1|18|140|0|5780|0|10|M|86285|1005|1030|290|11|18|28
1|18|140|0|5780|0|10|M|86285|21006|1021|290|11|18|36
1|18|140|0|5780|0|11|F|86251|1005|1030|301|8|21|17
1|18|140|0|5780|0|11|F|86251|21006|1021|301|8|21|52
1|18|140|0|5780|0|11|M|86286|1005|1030|296|5|25|26
1|18|140|0|5780|0|11|M|86286|21006|1021|296|5|25|22
1|18|140|0|5780|0|12|F|86252|1005|1030|305|9|39|30
1|18|140|0|5780|0|12|F|86252|21006|1021|305|9|39|15
1|18|140|0|5780|0|12|M|86287|1005|1030|302|4|20|36
1|18|140|0|5780|0|12|M|86287|21006|1021|302|4|20|50
1|18|140|0|5780|0|13|F|86253|1005|1030|308|5|37|34
1|18|140|0|5780|0|13|F|86253|21006|1021|308|5|37|35
1|18|140|0|5780|0|21|F|86261|1005|1030|291|6|19|18
1|18|140|0|5780|0|21|F|86261|21006|1021|291|6|19|44
1|18|140|0|5780|89|1|F|86308|1005|1030|2|0|0|0
1|18|140|0|5780|89|1|F|86308|21006|1021|2|0|0|1
1|18|145|0|3300|1|1|M|86345|1005|1030|295|6|18|36
1|18|145|0|3300|1|1|M|86345|21006|1021|295|6|18|17
1|18|145|0|3300|1|2|M|86346|1005|1030|306|3|19|45
1|18|145|0|3300|1|2|M|86346|21006|1021|306|3|19|11
1|18|145|0|3300|1|9|F|86338|1005|1030|316|13|40|27
1|18|145|0|3300|1|9|F|86338|21006|1021|316|13|40|8
1|18|145|0|3300|1|10|M|86354|1005|1030|292|14|21|38
1|18|145|0|3300|1|10|M|86354|21006|1021|292|14|21|15
1|18|145|0|3300|1|12|F|86341|1005|1030|307|13|48|31
1|18|145|0|3300|1|12|F|86341|21006|1021|307|13|48|11
1|18|145|0|3300|1|13|F|86342|1005|1030|322|14|29|31
1|18|145|0|3300|1|13|F|86342|21006|1021|322|14|29|11
1|18|145|0|3300|1|15|F|86344|1005|1030|99|3|9|11
1|18|145|0|3300|1|15|F|86344|21006|1021|99|3|9|6
1|18|145|0|3585|0|5|F|86371|1005|1030|309|18|20|27
1|18|145|0|3585|0|5|F|86371|21006|1021|309|18|20|34
1|18|145|0|3585|0|5|M|86378|1005|1030|271|2|10|24
1|18|145|0|3585|0|5|M|86378|21006|1021|271|2|10|49
1|18|145|0|3585|0|7|F|86373|1005|1030|119|5|17|8
1|18|145|0|3585|0|7|F|86373|21006|1021|119|5|17|19
1|18|145|0|5785|0|1|F|86384|1005|1030|294|3|17|25
1|18|145|0|5785|0|1|F|86384|21006|1021|294|3|17|57
1|18|145|0|5785|0|1|M|86405|1005|1030|295|3|16|18
1|18|145|0|5785|0|1|M|86405|21006|1021|295|3|16|67
1|18|145|0|5785|0|4|M|86408|1005|1030|281|6|14|21
1|18|145|0|5785|0|4|M|86408|21006|1021|281|6|14|29
1|18|150|0|5105|0|8|F|86449|1005|1030|295|4|26|38
1|18|150|0|5105|0|8|F|86449|21006|1021|295|4|26|44
1|18|150|0|5105|0|8|M|86470|1005|1030|288|6|25|37
1|18|150|0|5105|0|8|M|86470|21006|1021|288|6|25|37
1|18|150|0|5105|0|9|F|86450|1005|1030|297|9|26|39
1|18|150|0|5105|0|9|F|86450|21006|1021|297|9|26|37
1|18|150|0|5105|0|9|M|86471|1005|1030|287|3|20|54
1|18|150|0|5105|0|9|M|86471|21006|1021|287|3|20|42
1|18|150|0|5105|0|10|M|86472|1005|1030|276|4|23|33
1|18|150|0|5105|0|10|M|86472|21006|1021|276|4|23|62
1|18|150|0|5105|0|11|M|86473|1005|1030|283|3|19|59
1|18|150|0|5105|0|11|M|86473|21006|1021|283|3|19|34
1|18|150|0|5105|0|12|F|86453|1005|1030|298|9|39|46
1|18|150|0|5105|0|12|F|86453|21006|1021|298|9|39|49
1|18|150|0|5105|0|12|M|86474|1005|1030|297|2|17|58
1|18|150|0|5105|0|12|M|86474|21006|1021|297|2|17|39
1|18|150|0|5105|0|17|F|86458|1005|1030|302|2|34|44
1|18|150|0|5105|0|17|F|86458|21006|1021|302|2|34|50
1|18|150|0|5105|0|17|M|86479|1005|1030|297|7|29|40
1|18|150|0|5105|0|17|M|86479|21006|1021|297|7|29|52
1|18|155|0|5830|0|2|M|86510|1005|1030|303|10|23|35
1|18|155|0|5830|0|2|M|86510|21006|1021|303|10|23|31
1|18|155|0|5830|0|5|M|86513|1005|1030|298|8|29|36
1|18|155|0|5830|0|5|M|86513|21006|1021|298|8|29|42
1|18|155|0|5830|0|6|M|86514|1005|1030|292|3|31|47
1|18|155|0|5830|0|6|M|86514|21006|1021|292|3|31|33
1|18|155|0|5830|0|7|M|86515|1005|1030|295|4|40|25
1|18|155|0|5830|0|7|M|86515|21006|1021|295|4|40|19
1|18|160|0|5835|0|7|M|86556|1005|1030|295|7|23|23
1|18|160|0|5835|0|7|M|86556|21006|1021|295|7|23|22
1|18|160|0|5835|0|8|M|86557|1005|1030|307|7|25|31
1|18|160|0|5835|0|8|M|86557|21006|1021|307|7|25|24
1|18|160|0|5835|0|11|F|86538|1005|1030|296|3|14|27
1|18|160|0|5835|0|11|F|86538|21006|1021|296|3|14|26
1|18|160|0|5835|0|12|F|86539|1005|1030|294|10|23|20
1|18|160|0|5835|0|12|F|86539|21006|1021|294|10|23|26
1|18|160|0|5835|0|15|M|86564|1005|1030|288|5|21|15
1|18|160|0|5835|0|15|M|86564|21006|1021|288|5|21|23
1|18|845|0|6555|0|1|M|86583|1005|1030|295|7|17|24
1|18|845|0|6555|0|1|M|86583|21006|1021|295|7|17|37
1|18|845|0|6555|0|11|M|86593|1005|1030|323|3|17|52
1|18|845|0|6555|0|11|M|86593|21006|1021|323|3|17|48
1|18|845|0|6555|0|12|F|86582|1005|1030|63|2|4|8
1|18|845|0|6555|0|12|F|86582|21006|1021|63|2|4|3
1|18|850|0|6560|1|1|F|86598|1005|1030|289|4|28|18
1|18|850|0|6560|1|1|F|86598|21006|1021|289|4|28|20
1|18|850|0|6560|1|1|M|86606|1005|1030|285|7|16|22
1|18|850|0|6560|1|1|M|86606|21006|1021|285|7|16|26
1|18|850|0|6560|1|2|F|86599|1005|1030|297|10|19|21
1|18|850|0|6560|1|2|F|86599|21006|1021|297|10|19|23
1|18|850|0|6560|1|2|M|86607|1005|1030|299|5|19|26
1|18|850|0|6560|1|2|M|86607|21006|1021|299|5|19|29
1|18|850|0|6560|1|3|F|86600|1005|1030|300|5|23|16
1|18|850|0|6560|1|3|F|86600|21006|1021|300|5|23|27
1|18|850|0|6560|1|3|M|86608|1005|1030|298|4|21|25
1|18|850|0|6560|1|3|M|86608|21006|1021|298|4|21|19
1|18|850|0|6560|1|4|M|86609|1005|1030|288|4|15|38
1|18|850|0|6560|1|4|M|86609|21006|1021|288|4|15|32
1|18|850|0|6560|1|5|F|86602|1005|1030|287|6|35|26
1|18|850|0|6560|1|5|F|86602|21006|1021|287|6|35|25
1|18|850|0|6560|1|5|M|86610|1005|1030|307|9|25|28
1|18|850|0|6560|1|5|M|86610|21006|1021|307|9|25|41
1|18|850|0|6560|1|7|F|86604|1005|1030|266|3|12|28
1|18|850|0|6560|1|7|F|86604|21006|1021|266|3|12|21
1|18|850|0|6560|1|7|M|86612|1005|1030|296|4|31|21
1|18|850|0|6560|1|7|M|86612|21006|1021|296|4|31|20
1|18|850|0|6560|1|8|F|86605|1005|1030|234|5|17|19
1|18|850|0|6560|1|8|F|86605|21006|1021|234|5|17|16
1|18|850|0|6560|1|8|M|86613|1005|1030|244|0|18|25
1|18|850|0|6560|1|8|M|86613|21006|1021|244|0|18|30
1|19|130|0|5520|0|1|F|86630|1005|1030|293|8|20|56
1|19|130|0|5520|0|1|F|86630|21006|1021|293|8|20|23
1|19|130|0|5520|0|1|M|86634|1005|1030|257|8|10|46
1|19|130|0|5520|0|1|M|86634|21006|1021|257|8|10|28
1|19|130|0|5520|0|2|F|86631|1005|1030|291|22|16|53
1|19|130|0|5520|0|2|F|86631|21006|1021|291|22|16|16
1|19|130|0|5520|0|3|M|86636|1005|1030|267|7|17|39
1|19|130|0|5520|0|3|M|86636|21006|1021|267|7|17|28
1|19|655|0|6305|0|7|F|86691|1005|1030|305|9|10|32
1|19|655|0|6305|0|7|F|86691|21006|1021|305|9|10|48
1|19|655|0|6305|0|7|M|86709|1005|1030|263|3|14|37
1|19|655|0|6305|0|7|M|86709|21006|1021|263|3|14|56
1|19|655|0|6305|0|8|F|86692|1005|1030|302|3|13|33
1|19|655|0|6305|0|8|F|86692|21006|1021|302|3|13|71
1|19|655|0|6305|89|1|F|86722|1005|1030|4|0|0|3
1|19|655|0|6305|89|1|F|86722|21006|1021|4|0|0|0
1|19|655|0|6305|89|1|M|86723|1005|1030|2|0|0|1
1|19|655|0|6305|89|1|M|86723|21006|1021|2|0|0|0
1|19|655|0|6840|0|1|F|86724|1005|1030|174|2|14|18
1|19|655|0|6840|0|1|F|86724|21006|1021|174|2|14|26
1|19|660|0|6315|5|1|M|86766|1005|1030|37|0|2|16
1|19|660|0|6315|5|1|M|86766|21006|1021|37|0|2|4
1|19|661|0|4505|3|1|M|86795|1005|1030|44|0|3|6
1|19|661|0|4505|3|1|M|86795|21006|1021|44|0|3|5
1|19|670|0|6295|1|9|F|86862|1005|1030|295|9|18|33
1|19|670|0|6295|1|9|F|86862|21006|1021|295|9|18|34
1|19|670|0|6295|1|10|F|86863|1005|1030|299|7|11|43
1|19|670|0|6295|1|10|F|86863|21006|1021|299|7|11|28
1|19|670|0|6295|1|10|M|86880|1005|1030|285|5|14|26
1|19|670|0|6295|1|10|M|86880|21006|1021|285|5|14|24
1|19|670|0|6295|1|11|M|86881|1005|1030|268|9|24|54
1|19|670|0|6295|1|11|M|86881|21006|1021|268|9|24|26
1|19|670|0|6295|1|12|M|86882|1005|1030|265|10|14|42
1|19|670|0|6295|1|12|M|86882|21006|1021|265|10|14|37
1|19|670|0|6295|2|1|F|86889|1005|1030|33|2|1|1
1|19|670|0|6295|2|1|F|86889|21006|1021|33|2|1|0
1|19|670|0|6295|2|1|M|86890|1005|1030|25|0|1|5
1|19|670|0|6295|2|1|M|86890|21006|1021|25|0|1|4
1|19|775|0|665|4|1|F|86899|1005|1030|78|5|10|12
1|19|775|0|665|4|1|F|86899|21006|1021|78|5|10|4
1|19|775|0|1015|1|1|F|86903|1005|1030|243|13|14|54
1|19|775|0|1015|1|1|F|86903|21006|1021|243|13|14|11
1|19|775|0|1015|1|1|M|86904|1005|1030|230|6|17|55
1|19|775|0|1015|1|1|M|86904|21006|1021|230|6|17|18
1|19|775|0|6355|1|2|M|86918|1005|1030|274|9|18|32
1|19|775|0|6355|1|2|M|86918|21006|1021|274|9|18|17
1|19|980|0|6625|1|1|F|86936|1005|1030|283|3|11|27
1|19|980|0|6625|1|1|F|86936|21006|1021|283|3|11|25
1|19|980|0|6625|1|1|M|86942|1005|1030|267|5|7|44
1|19|980|0|6625|1|1|M|86942|21006|1021|267|5|7|35
1|19|980|0|6625|1|2|F|86937|1005|1030|280|8|15|32
1|19|980|0|6625|1|2|F|86937|21006|1021|280|8|15|27
1|19|980|0|6625|1|2|M|86943|1005|1030|269|5|16|45
1|19|980|0|6625|1|2|M|86943|21006|1021|269|5|16|35
1|19|980|0|6625|1|3|M|86944|1005|1030|271|9|10|40
1|19|980|0|6625|1|3|M|86944|21006|1021|271|9|10|20
1|19|980|0|6625|1|4|M|86945|1005|1030|261|7|3|22
1|19|980|0|6625|1|4|M|86945|21006|1021|261|7|3|36
1|19|980|0|6625|1|5|F|86940|1005|1030|290|6|9|33
1|19|980|0|6625|1|5|F|86940|21006|1021|290|6|9|30
1|19|980|0|6625|1|5|M|86946|1005|1030|252|6|14|39
1|19|980|0|6625|1|5|M|86946|21006|1021|252|6|14|27
1|19|980|0|6625|1|6|F|86941|1005|1030|279|7|11|34
1|19|980|0|6625|1|6|F|86941|21006|1021|279|7|11|22
1|19|980|0|6625|1|7|M|86948|1005|1030|119|3|8|11
1|19|980|0|6625|1|7|M|86948|21006|1021|119|3|8|9
1|19|980|0|6625|4|1|F|86951|1005|1030|99|3|3|8
1|19|980|0|6625|4|1|F|86951|21006|1021|99|3|3|7
1|19|980|0|6625|4|1|M|86952|1005|1030|107|2|3|8
1|19|980|0|6625|4|1|M|86952|21006|1021|107|2|3|9
1|21|625|0|1290|3|1|F|87083|1005|1030|54|6|2|19
1|21|625|0|1290|3|1|F|87083|21006|1021|54|6|2|4
1|21|625|0|1290|3|1|M|87084|1005|1030|62|5|4|15
1|21|625|0|1290|3|1|M|87084|21006|1021|62|5|4|8
1|21|625|0|5710|1|43|M|87249|1005|1030|268|2|20|98
1|21|625|0|5710|1|43|M|87249|21006|1021|268|2|20|30
1|21|625|0|5710|1|45|M|87251|1005|1030|275|9|17|68
1|21|625|0|5710|1|45|M|87251|21006|1021|275|9|17|38
1|21|625|0|5710|1|46|M|87252|1005|1030|277|13|18|101
1|21|625|0|5710|1|46|M|87252|21006|1021|277|13|18|22
1|21|625|0|5710|1|47|M|87253|1005|1030|273|7|12|75
1|21|625|0|5710|1|47|M|87253|21006|1021|273|7|12|31
1|21|625|0|5710|61|1|M|90985|1005|1030|12|0|1|7
1|21|625|0|5710|61|1|M|90985|21006|1021|12|0|1|0
1|21|625|0|5710|89|1|F|87288|1005|1030|2|0|0|1
1|21|625|0|5710|89|1|F|87288|21006|1021|2|0|0|0
1|21|625|0|5710|89|1|M|87291|1005|1030|3|0|0|1
1|21|625|0|5710|89|1|M|87291|21006|1021|3|0|0|0
1|21|625|0|5710|89|2|F|87289|1005|1030|1|0|0|1
1|21|625|0|5710|89|2|F|87289|21006|1021|1|0|0|0
1|21|625|0|5710|89|2|M|87292|1005|1030|3|1|0|1
1|21|625|0|5710|89|2|M|87292|21006|1021|3|1|0|0
1|21|625|0|5710|89|3|F|87290|1005|1030|2|0|0|0
1|21|625|0|5710|89|3|F|87290|21006|1021|2|0|0|0
1|21|720|0|6140|1|10|M|87462|1005|1030|292|4|23|88
1|21|720|0|6140|1|10|M|87462|21006|1021|292|4|23|14
1|21|720|0|6140|1|20|F|87440|1005|1030|300|12|30|93
1|21|720|0|6140|1|20|F|87440|21006|1021|300|12|30|7
1|21|865|0|6300|0|4|F|87553|1005|1030|288|4|19|97
1|21|865|0|6300|0|4|F|87553|21006|1021|288|4|19|19
1|21|865|0|6300|0|5|F|87554|1005|1030|79|2|7|18
1|21|865|0|6300|0|5|F|87554|21006|1021|79|2|7|8
1|22|645|0|1245|1|3|F|87614|1005|1030|84|1|5|28
1|22|645|0|1245|1|3|F|87614|21006|1021|84|1|5|6
1|22|645|0|1245|1|3|M|87617|1005|1030|291|8|20|89
1|22|645|0|1245|1|3|M|87617|21006|1021|291|8|20|26
1|22|645|0|1245|1|4|M|87618|1005|1030|62|6|4|21
1|22|645|0|1245|1|4|M|87618|21006|1021|62|6|4|3
1|22|645|0|5815|89|1|M|87816|1005|1030|2|0|0|1
1|22|645|0|5815|89|1|M|87816|21006|1021|2|0|0|0
1|22|725|0|6200|1|3|M|87896|1005|1030|294|9|16|81
1|22|725|0|6200|1|3|M|87896|21006|1021|294|9|16|30
1|22|725|0|6200|3|11|F|87920|1005|1030|122|2|9|33
1|22|725|0|6200|3|11|F|87920|21006|1021|122|2|9|7
1|22|725|0|6200|3|12|M|87932|1005|1030|328|5|18|83
1|22|725|0|6200|3|12|M|87932|21006|1021|328|5|18|32
1|22|935|0|6455|1|1|M|87999|1005|1030|294|6|17|62
1|22|935|0|6455|1|1|M|87999|21006|1021|294|6|17|34
1|23|85|0|75|1|9|M|88028|1005|1030|288|18|30|58
1|23|85|0|75|1|9|M|88028|21006|1021|288|18|30|42
1|23|85|0|305|1|1|M|88042|1005|1030|307|17|46|92
1|23|85|0|305|1|1|M|88042|21006|1021|307|17|46|31
1|23|85|0|305|1|2|F|88036|1005|1030|312|13|41|102
1|23|85|0|305|1|2|F|88036|21006|1021|312|13|41|36
1|23|85|0|305|1|3|F|88037|1005|1030|311|22|44|86
1|23|85|0|305|1|3|F|88037|21006|1021|311|22|44|36
1|23|85|0|305|1|4|M|88045|1005|1030|287|11|30|75
1|23|85|0|305|1|4|M|88045|21006|1021|287|11|30|47
1|23|85|0|305|1|5|F|88039|1005|1030|304|12|37|93
1|23|85|0|305|1|5|F|88039|21006|1021|304|12|37|33
1|23|85|0|305|1|5|M|88046|1005|1030|290|21|35|104
1|23|85|0|305|1|5|M|88046|21006|1021|290|21|35|28
1|23|85|0|305|1|6|M|88047|1005|1030|298|14|37|90
1|23|85|0|305|1|6|M|88047|21006|1021|298|14|37|41
1|23|85|0|305|1|7|F|88041|1005|1030|112|3|18|26
1|23|85|0|305|1|7|F|88041|21006|1021|112|3|18|11
1|23|85|0|1755|1|2|F|88066|1005|1030|309|24|32|96
1|23|85|0|1755|1|2|F|88066|21006|1021|309|24|32|32
1|23|85|0|1990|1|1|F|88113|1005|1030|299|11|39|71
1|23|85|0|1990|1|1|F|88113|21006|1021|299|11|39|43
1|23|85|0|1990|1|1|M|88118|1005|1030|290|5|26|65
1|23|85|0|1990|1|1|M|88118|21006|1021|290|5|26|49
1|23|85|0|1990|1|2|F|88114|1005|1030|301|9|29|67
1|23|85|0|1990|1|2|F|88114|21006|1021|301|9|29|52
1|23|85|0|1990|1|2|M|88119|1005|1030|301|10|20|67
1|23|85|0|1990|1|2|M|88119|21006|1021|301|10|20|47
1|23|85|0|1990|1|5|F|88117|1005|1030|291|16|28|84
1|23|85|0|1990|1|5|F|88117|21006|1021|291|16|28|33
1|23|85|0|1990|1|5|M|88122|1005|1030|311|13|23|80
1|23|85|0|1990|1|5|M|88122|21006|1021|311|13|23|58
1|23|85|0|1990|1|6|M|88123|1005|1030|96|3|4|35
1|23|85|0|1990|1|6|M|88123|21006|1021|96|3|4|13
1|23|85|0|2045|1|2|F|88129|1005|1030|312|20|30|114
1|23|85|0|2045|1|2|F|88129|21006|1021|312|20|30|18
1|23|85|0|2045|2|1|M|88138|1005|1030|68|1|7|26
1|23|85|0|2045|2|1|M|88138|21006|1021|68|1|7|13
1|23|85|0|4440|4|1|F|88168|1005|1030|108|3|17|20
1|23|85|0|4440|4|1|F|88168|21006|1021|108|3|17|16
1|23|85|0|4440|4|1|M|88169|1005|1030|127|2|19|28
1|23|85|0|4440|4|1|M|88169|21006|1021|127|2|19|25
1|23|85|0|4440|5|1|F|88170|1005|1030|121|4|14|29
1|23|85|0|4440|5|1|F|88170|21006|1021|121|4|14|11
1|23|85|0|4440|5|1|M|88171|1005|1030|127|6|17|27
1|23|85|0|4440|5|1|M|88171|21006|1021|127|6|17|16
1|23|85|0|5730|1|3|F|88174|1005|1030|286|8|28|94
1|23|85|0|5730|1|3|F|88174|21006|1021|286|8|28|42
1|23|85|0|5730|1|4|M|88198|1005|1030|278|5|28|95
1|23|85|0|5730|1|4|M|88198|21006|1021|278|5|28|34
1|23|85|0|5730|1|5|M|88199|1005|1030|284|7|26|105
1|23|85|0|5730|1|5|M|88199|21006|1021|284|7|26|42
1|23|85|0|5730|1|7|M|88201|1005|1030|275|9|23|94
1|23|85|0|5730|1|7|M|88201|21006|1021|275|9|23|51
1|23|85|0|5730|1|9|F|88180|1005|1030|288|10|28|72
1|23|85|0|5730|1|9|F|88180|21006|1021|288|10|28|46
1|23|85|0|5730|1|9|M|88203|1005|1030|265|3|36|88
1|23|85|0|5730|1|9|M|88203|21006|1021|265|3|36|31
1|23|85|0|5730|1|10|F|88181|1005|1030|301|7|28|92
1|23|85|0|5730|1|10|F|88181|21006|1021|301|7|28|45
1|23|85|0|5730|1|10|M|88204|1005|1030|276|8|18|85
1|23|85|0|5730|1|10|M|88204|21006|1021|276|8|18|46
1|23|85|0|5730|10|1|F|88284|1005|1030|80|4|8|14
1|23|85|0|5730|10|1|F|88284|21006|1021|80|4|8|14
1|23|85|0|5730|10|1|M|88285|1005|1030|70|1|6|16
1|23|85|0|5730|10|1|M|88285|21006|1021|70|1|6|11
1|23|85|0|5860|1|7|F|88294|1005|1030|284|7|30|87
1|23|85|0|5860|1|7|F|88294|21006|1021|284|7|30|53
1|23|85|0|5860|1|8|M|88324|1005|1030|276|6|20|94
1|23|85|0|5860|1|8|M|88324|21006|1021|276|6|20|55
1|23|85|0|5860|1|10|M|88326|1005|1030|271|6|11|102
1|23|85|0|5860|1|10|M|88326|21006|1021|271|6|11|54
1|23|85|0|5860|1|14|F|88301|1005|1030|277|6|26|79
1|23|85|0|5860|1|14|F|88301|21006|1021|277|6|26|50
1|23|85|0|5860|1|15|F|88302|1005|1030|288|6|31|76
1|23|85|0|5860|1|15|F|88302|21006|1021|288|6|31|53
1|23|85|0|5860|1|15|M|88331|1005|1030|267|10|23|90
1|23|85|0|5860|1|15|M|88331|21006|1021|267|10|23|39
1|23|85|0|5860|1|16|F|88303|1005|1030|276|10|28|80
1|23|85|0|5860|1|16|F|88303|21006|1021|276|10|28|45
1|23|85|0|5860|1|17|F|88304|1005|1030|287|10|33|79
1|23|85|0|5860|1|17|F|88304|21006|1021|287|10|33|46
1|23|85|0|5860|1|17|M|88333|1005|1030|270|3|21|86
1|23|85|0|5860|1|17|M|88333|21006|1021|270|3|21|65
1|23|85|0|5860|1|22|F|88309|1005|1030|290|2|25|87
1|23|85|0|5860|1|22|F|88309|21006|1021|290|2|25|63
1|23|85|0|5860|1|23|M|88339|1005|1030|258|6|26|87
